"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.019786,20.409,0.078992,1.8836,1260.7,0.025844,1.097,0.10146,0.27016,0.10621,0.71072,5.1371,42.16,0.026756,0.010466,0.29047,0.11242,0.010466,1.8726,0.29098,40389,0.033593,0.036878,16.542,7.3784,41.545,"0"
-0.0717,-13.555,-0.06958,0.65809,-10341,-0.073146,1.0834,-0.069928,-0.032686,-0.10161,0.042387,4.1166,62.587,-0.030046,-0.010252,0.012338,0.77377,-0.010252,0.95121,0.50701,262.21,-0.19663,0.12911,22.926,7.4576,63.146,"0"
0.040202,-107.67,0.10105,0.62685,2171.9,0.049984,1.1149,0.12533,0.14904,0.79129,-0.1625,4.7134,167.86,0.05509,0.074226,0.072764,0.18472,0.074226,0.36592,0.32018,-6818.9,0.12465,0.60252,11.794,7.2735,157.46,"0"
0.055541,31.983,0.054998,1.4854,1195.4,0.069211,1.3046,0.069872,0.26907,0.20706,0.94992,4.7283,51.595,0.055228,0.020387,0.90866,0.12256,0.020387,1.805,0.37702,16236,0.099176,0,45.567,9.7276,50.8,"0"
0.003503,-1.1692,-0.018599,1.4671,1824.1,0.003112,1.1195,-0.015499,0.20113,0.016212,0.19287,4.2295,51.203,0.003652,0.001629,0.075089,0.16314,0.001629,1.123,0.31601,1875.9,0.006286,0.11458,19.602,7.7706,51.45,"0"
0.004476,-25.803,0.031722,0.61101,2385,0.007249,1.1499,0.046551,0.14819,0.10184,-0.1642,4.2922,60.948,0.029629,0.010089,0.014013,0.17107,0.010089,0.67301,0.48583,-1979.8,0.012812,0.24604,30.582,10.415,60.38,"0"
0.021051,18.012,0.072325,2.7486,1038.3,0.03254,1.1856,0.092294,0.30243,0.1248,0.39747,4.9094,38.802,0.027469,0.012417,0.55759,0.099669,0.012417,1.9311,0.23399,17685,0.032731,0,20.075,10.475,38.606,"0"
0.031673,-15116,-0.16114,0.34596,6031,0.025656,1.1977,-0.13549,0.068618,2.4814,-0.29777,4.5939,69.869,0.027827,0.010492,0.008876,0.42194,0.014849,0.39219,0.50238,-8283.6,0.12322,0.3774,22.143,15.869,69.136,"0"
0.029959,-2.8142,-0.074583,1.3309,1345.1,0.029962,1.1969,-0.074564,0.27135,0.074376,0.17707,3.945,33.785,0.031243,0.00741,0.26875,0.11979,0.00741,1.1655,0.38882,810.02,0.054572,0.043095,34.032,16.707,33.659,"0"
0.048416,8.6252,0.17252,1.6468,880.64,0.061213,1.1506,0.20809,0.37552,0.22805,0.19477,3.9233,41.804,0.063244,0.022577,0.16515,0.078156,0.022577,1.3053,0.31762,932.43,0.089479,0.02023,65.877,8.3899,41.385,"0"
0.12608,-42.65,0.73115,0.76082,1287.8,0.12608,1.1166,0.73115,0.28343,0.57363,-0.21166,4.8661,88.085,0.13499,0.054224,0.028996,0.10992,0.054224,0.79573,0.56792,-8522.5,0.29181,0,17.473,8.4977,83.266,"0"
0.028671,-1200.5,0,0.38976,4419.8,0.037076,1.0671,0.13413,0.070903,5.2053,0.33613,4.9881,42.471,0.051187,0.009245,0.087395,0.3525,0.008253,1.0135,0.63829,8854.3,0.10223,0.18777,31.672,11.103,42.078,"0"
0.00082,-22.993,-0.14169,0.53474,3077.8,-0.004278,1.2378,-0.14632,0.12777,0.050428,0.10013,5.2715,84.059,0.009632,0.005068,0.048781,0.22891,0.005068,0.8833,0.43988,9525.8,0.002759,0.3898,11.876,6.1432,84.479,"0"
0.001109,38118,0,1.5634,103990,0.001369,1.0505,0.004115,0.002843,1.5942,0.6113,3.3345,40.939,-0.035463,-0.011649,0.64145,3.5399,0.001207,1.5023,0.33301,546.68,0.001818,0,28.17,11.515,39.926,"0"
-0.026961,-835.38,0,2.8857,2190,-0.026961,0.84385,0.090686,0.16667,0,0.9717,2.9117,17.798,-0.047794,-0.010164,0.55556,0.2,-0.005734,2.3714,0.23162,309,-0.036304,0,30.452,14.371,17.979,"0"
0.062602,-174.42,0,1.3841,1411.4,0.077163,1.1367,0.016433,0.2239,5.2208,0.18179,3.1699,33.218,0.086519,0.018426,0.2562,0.11022,0.020348,1.2129,0.41945,132.05,0.10783,0,42.206,16.189,32.606,"0"
0.053027,155870,-0.042886,0.86626,1445.9,0.053027,1.1536,0.010141,0.25244,2.576,-0.22583,3.0848,45.052,0.10549,0.029858,0.04753,0.10853,0.023305,0.47543,0.42305,-204.6,0.11424,0.24297,75.823,18.788,43.706,"0"
0.001608,24342,0,0.7568,15400,0.003746,1.0359,-0.034885,0.019945,1.1911,0.23617,4.3165,63.622,-0.007397,-0.003278,0.054852,0.62891,0.00905,0.89655,0.39469,2396.8,0.003733,0.071184,5.4354,30.726,63.83,"0"
0.000614,1316.2,0,0.47868,2346.9,9e-04,1.1164,0.003021,0.1551,1.0205,0.086723,3.7352,65.511,-0.005235,-0.002691,0.036339,0.1687,0.015087,0.59438,0.35011,281.86,0.001896,0.5818,7.001,17.468,65.687,"0"
0.015095,-1360.2,0,0.6965,9764,0.022035,1.0168,0.097626,0.025608,3.2066,0.002731,3.4182,49.459,0.03529,0.007929,0.035065,0.61424,0.007187,0.86488,0.50846,3.507,0.036767,0.14603,32.939,12.472,41.7,"0"
0,340.25,0.028809,1.3924,2181.6,0.033057,10.822,0.090652,0.088225,5.7401,0.27674,4.0579,41.649,0.032198,0.011227,0.87438,0.21035,0.010237,1.1249,0.32358,1675.4,0,0.13568,354.18,16.007,41.181,"0"
-0.014649,22.715,0.11181,4.0564,-6874,-0.014649,1.0952,0.14661,-0.053098,-0.1181,0.16581,4.2657,42.239,-0.020183,-0.011841,0.55785,-0.40547,-0.011841,1.5769,0.19777,2103.6,-0.01826,0,31424,8.4595,42.35,"0"
-0.020146,5.991,0.002701,1.287,1922.4,-0.020124,1.1164,0.014315,0.18981,-0.10597,0.25649,4.7119,54.329,-0.021619,-0.0108,0.23502,0.1769,-0.0108,1.1989,0.30366,7322.5,-0.042096,0.1425,19.338,7.3885,55.37,"0"
0.016856,-7.4706,0.043175,0.85117,1989.3,0.02324,1.08,0.055857,0.17077,0.1102,0.14683,4.5964,52.549,0.034811,0.010926,0.064588,0.1592,0.010926,1.0443,0.45479,2755.7,0.039421,0.11125,23.806,8.8159,52.103,"0"
0.001266,-67.667,0.019992,0.42786,6427.8,0.001266,1.0666,0.019992,0.056785,0.14671,0.35679,4.5319,85.611,0.008638,0.01549,0.26794,0.48778,0.01549,0.52531,0.13809,7712.9,0.004262,1.8724,1.901,16.208,90.387,"0"
0.060509,-7.5443,0,0.82503,2643.8,0.075648,1.1722,0.33221,0.11043,11.536,0.23453,4.5236,54.375,0.027335,0.01052,0.080649,0.2323,0.030259,0.8644,0.35019,4121.6,0.13385,0.001038,20.906,8.0918,49.193,"0"
0.051958,29.699,-0.018569,1.2368,1576.9,0.051636,1.0977,-0.016028,0.23231,0.18788,0.84794,4.032,30.391,0.048887,0.018474,0.89328,0.14657,0.018474,1.5018,0.21666,3868.8,0.10952,0.35187,17.954,11.252,29.884,"0"
0.013051,-3446.2,-0.6233,0.11427,14494,0.022601,1.2961,0.50568,0.014542,3.0911,-0.71776,3.9075,109.46,0.061124,0.016017,0.008419,0.8959,0.00875,0.6876,0.89192,-2220.9,0.12726,0,16.501,10.088,85.309,"0"
0.11524,49.608,0.36658,1.9462,630.01,0.14578,1.0447,0.46258,0.4875,0.75139,1.3219,4.7008,62.243,0.1465,0.069193,0.3513,0.056537,0.069193,2.143,0.33248,19080,0.1781,0,18.386,4.4059,57.317,"0"
-0.007274,-142.02,-0.10635,0.29852,15134,-0.004128,1.1184,-0.12108,0.019686,0.12963,0.014126,5.1672,254.67,0.012212,0.01287,0.010019,0.6976,0.01287,0.9324,0.65729,701.44,-0.034317,0.24898,2.613,3.2454,252.85,"0"
0.036086,-66422,0,0.83864,2447.1,0.036086,0.88742,0.24668,0.14916,0.37635,0.096793,3.6205,107.89,0.006522,0.004563,0.27983,0.32243,0.007828,0.86732,0.42058,213.42,0.079115,0.19491,7.6031,8.609,107.4,"0"
0.051036,-4934.5,-3.2612,-0.60737,18215,0.051036,0.9536,-1.3208,0.020038,1.3176,-4.8679,3.478,271.84,0.14826,0.036625,0.000405,0.60469,0.034682,0.23629,2.5401,-5826.8,-0.032992,0,49.197,7.8073,229.03,"0"
0.13892,-433.67,0,0.46799,1143.7,0.1752,1.5464,0.25567,0.26587,111.4,0.0553,4.3394,37.254,0.20006,0.029186,0.10017,0.10422,0.025627,1.0218,0.67922,367.2,0.43575,0,31.996,16.567,36.167,"0"
0.21157,-154.1,0,0.69557,813.02,0.21157,1.0274,0.77489,0.44895,8.1759,0.63753,3.8794,55.941,0.23329,0.066078,0.02218,0.068469,0.066255,1.1834,0.50535,1459,0.51574,0.2055,13.611,8.2617,52.245,"0"
0.062311,-124.81,0.11191,0.18575,1782.6,0.062311,1.0362,0.11348,0.20476,0.52146,-0.46644,4.7788,151.25,0.079083,0.048733,0.092788,0.1454,0.048733,0.38648,0.62844,-19517,0.42699,1.077,9.9497,19.738,141.35,"0"
0.087243,-1044.3,0,0.5916,1460.4,0.087243,1.1278,0.35219,0.24994,12.083,-0.1187,4.4171,75,0.080065,0.034425,0.12884,0.12914,0.03972,0.61898,0.46144,-1895.3,0.23471,0.35334,105.76,7.5644,72.418,"0"
0.033606,6.6928,-0.35294,2.8208,570.12,0.042576,1.2111,-0.42812,0.60125,0.19289,0.29596,4.2297,34.968,0.046343,0.019066,0.024868,0.050072,0.019066,1.7638,0.23018,2983.2,0.051759,0,18.574,9.0227,34.564,"0"
0.008233,18.882,-0.17839,1.4448,3333.3,0.011965,1.0531,-0.21681,0.10037,0.024659,1.0572,3.8726,30.322,0.012128,0.002457,0.51406,0.29915,0.002457,1.7438,0.4086,2266.6,0.013947,0,109.26,10.795,30.211,"0"
0.008203,-34.429,-0.26337,0.009379,3419.3,0.009895,1.102,-0.26016,0.10503,0.098726,-0.47879,4.3127,76.415,0.034544,0.009837,0.09224,0.24936,0.009837,0.49567,0.73254,-5048.2,0.89053,27.101,43.973,10.346,76.139,"0"
0.076727,32.918,0.30508,2.8101,592.86,0.095092,1.3387,0.37765,0.54365,0.58233,0.37478,4.7142,56.404,0.096104,0.055088,0.12067,0.053058,0.055088,1.7963,0.25503,10517,0.10706,0,30.344,4.717,53.357,"0"
0.11195,19.325,0.070412,1.9732,653.96,0.14104,1.2675,0.1041,0.47088,0.35292,1.5882,3.9602,31.613,0.13584,0.034242,0.81551,0.0606,0.034242,2.2271,0.33336,3732.6,0.1702,0,19.769,14.698,30.673,"0"
0.10039,24.701,0.34976,4.9875,223.4,0.12439,1.0532,0.42763,1.4772,0.42173,0.64238,5.4615,19.375,0.12174,0.04054,0.36215,0.020337,0.04054,3.1614,0.15323,95842,0.13135,0,24.416,9.8156,18.625,"0"
0.11018,6.9371,0,0.40288,1123,0.12468,0.92937,0.029497,0.30467,2.89,0.12055,3.6389,43.358,-0.093044,-0.077485,0.15496,0.080188,0.15766,0.34334,0.15369,396.38,0.38367,1.9183,18.487,7.699,46.718,"0"
0.015686,-5.2837,0,0.20834,3247.3,0.016408,1.4335,-0.19957,0.11153,1.309,0.10964,3.4166,71.202,0.03356,0.01045,0.002918,0.19867,0.019382,0.79445,0.61992,97.995,0.090973,1.2044,38.877,5.604,70.458,"0"
0.064554,221.23,0,6.4905,537.68,0.080683,1.0951,0.58819,0.55803,10.49,38.959,3.417,32.557,0.077196,0.056481,5.2486,0.053303,0.053808,7.3246,0.11503,2254,0.0745,0,18.313,4.5636,30.718,"0"
0.006295,-457.49,0,7.7079,817.51,0.0078,1.075,0.059515,0.43337,1.7251,1.5221,3.7706,33.804,0.010857,0.009285,0.19532,0.062406,0.01528,5.6257,0.10729,3176.8,0.007111,0,2.407,8.3951,33.49,"0"
0.037313,18.87,0.1327,2.603,1166.2,0.060933,0.888,0.18814,0.22675,0.27349,2.5342,4.8983,42.773,0.045707,0.025592,0.36925,0.12773,0.025592,2.8202,0.19585,45627,0.052335,0.10948,3.6982,8.2215,40.026,"0"
-0.05229,-54.56,-0.00268,0.82124,-3832.7,-0.05229,0.92545,-0.054969,-0.095233,-0.82597,1.0206,3.1105,142.02,-0.058432,-0.043266,0.46812,-0.4945,-0.027406,1.8212,0.54824,582.69,-0.11596,0,2.5885,6.094,148.17,"0"
0.25386,-26.718,0.02072,2.4164,256.46,0.29865,1.1465,0.75249,1.2702,30.217,-0.13706,3.2817,59.488,0.21917,0.10877,0.21199,0.022861,0.15327,0.6162,0.2927,-214.92,0.35892,0,1081.1,17.304,53.018,"0"
-0.070958,52.532,0,2.3958,1577.1,-0.070958,1.0912,-0.57964,0.23144,0,2.1947,3.7817,53.087,0.032173,0.015263,0.88831,0.070562,0,2.5725,0.22549,3218.6,-0.10058,0,7.0036,8.2254,39.044,"0"
0.070695,-68.245,-0.5861,0.96402,1227.3,0.10241,1.1277,-0.5114,0.23016,1.3579,0.35213,4.4326,121.11,0.19301,0.11869,0.018864,0.067164,0.11869,1.2918,0.47163,3725.9,0.15549,0,4.1299,7.8724,105.86,"0"
0.001307,-147.36,-0.18533,0.89173,1148.3,0.001307,1.6734,-0.19133,0.31787,0.79088,-0.20465,4.632,143.88,0.05428,0.074494,0.016374,0.078543,0.074494,0.15752,0.27055,-8043.7,0.002787,0.54463,33.488,12.858,135.52,"0"
-0.38965,-101.91,-1.0135,-0.27494,-1374.5,-0.38868,0.84114,-1.0017,-0.26632,-1.0058,-1.3926,3.6931,119.24,-0.38731,-0.11133,0.002043,-0.12432,-0.11133,0.27266,1.258,-4513.5,1.1266,0,21.799,19.241,131.98,"0"
-0.05764,151.32,-0.13639,2.0444,-5481.3,-0.06882,0.77846,-0.1636,-0.031841,-1.619,0.6191,4.6612,280.48,-0.053442,-0.19711,0.029051,-1.7495,-0.19711,1.6754,0.25365,13079,-0.087637,0.10351,1.699,0.72867,341.47,"0"
0.054263,23.813,-0.075971,3.8921,527.86,0.070792,1.1194,-0.026656,0.60774,0.44831,0.49086,3.8025,43.633,0.074036,0.042754,0.33618,0.046443,0.042754,2.3385,0.19742,1676.8,0.070621,0,15.457,6.1132,41.612,"0"
0.08261,-27.758,0,1.4214,1087.2,0.10318,1.0286,0.049164,0.28591,4.5313,0.81933,4.0202,97.645,0.13577,0.081121,0.037862,0.082097,0.078994,1.6381,0.41143,2776.7,0.14073,0,4.4533,5.8709,89.724,"0"
0.001486,19.31,0.017505,3.7487,1108,0.003609,0.82487,0.026193,0.31933,0.11713,0.98044,4.3885,35.575,0.010388,0.011608,0.3061,0.090919,0.011608,2.5584,0.086442,11062,0.001883,0.15725,2.3246,7.0322,35.255,"0"
-0.06926,-385.25,-0.24229,0.20639,29863,-0.066921,1.1521,-0.30613,0.0094,0.17845,-0.76913,4.2484,405.83,0.005084,0.007009,0.001816,0.30168,0.020041,0.1654,0.80078,-11757,-0.40483,0,30.358,6.4901,402.98,"0"
0.1099,11.309,0.29186,2.8522,474.53,0.13873,1.0166,0.37283,0.64933,0.81359,1.0926,4.5641,52.926,0.13494,0.076663,0.9922,0.043636,0.076663,2.6488,0.2405,14534,0.16022,0,11.027,7.3711,49.87,"0"
0.33788,-172.52,-53.802,-0.93638,16980,0.33788,0.48981,24.002,0.021496,5.0779,-15.458,0.44529,186.8,0.42073,0.013513,0.014125,1.2453,0.013513,0.06362,15.718,-41.035,-0.022956,0,24.587,40.02,184.27,"0"
0.12806,2.2557,0.2094,1.1151,821.56,0.15888,1.5742,0.2605,0.37864,1.0596,1.14,5.1488,88.709,0.15868,0.095798,0.015828,0.07407,0.095798,1.4972,0.36398,47725,0.24467,0.20144,5.0265,4.5072,80.205,"0"
0.045031,6831.7,0,4.2079,1000.9,0.047685,1.0362,0.1776,0.35084,8.5249,1.9424,4.6479,94.066,0.045747,0.076764,0.034663,0.087591,0.085138,3.689,0.14179,25183,0.055733,0.046874,13.458,0.90412,86.846,"0"
0.29514,9.4221,0.059565,8.7065,101.25,0.3665,0.73804,1.3436,2.9122,39.382,4.6845,2.6554,19.382,0.35755,0.15561,7.4676,0.009475,0.15561,8.1749,0.10302,334.29,0.32904,0,18.356,31.534,16.366,"0"
0.088438,33.24,0.13038,4.5462,335.18,0.11064,1.0944,0.16673,0.96206,0.73187,0.31737,4.2299,38.318,0.12196,0.068279,0.11799,0.028497,0.068279,2.1362,0.17494,3375,0.1112,0,53.543,5.587,35.748,"0"
0.075409,-40.36,0.21489,0.81758,1489.8,0.081877,1.0716,0.25662,0.23302,0.86557,0.23524,5.3406,140.36,0.10312,0.083268,0.28792,0.11563,0.083268,1.0391,0.45814,22609,0.17074,0.18581,5.4558,6.1177,135.03,"0"
0.00653,-30.454,0.2463,1.8372,1240.9,0.022594,0.6913,0.35376,0.24622,0.29588,-0.094263,4.042,110.69,0.032713,0.029647,0.26834,0.10137,0.029647,0.79367,0.33529,-762.07,0.010602,0,87.797,6.746,110.91,"0"
0.001261,82.557,-0.020139,5.6654,1835.1,-0.006349,0.94581,-0.034927,0.2511,-0.093139,0.1925,4.1786,92.881,-0.003549,-0.009988,0.99418,0.15074,-0.009988,1.6649,0.096963,2199.1,0.001527,0.059117,6.2513,3.97,99.608,"0"
-0.067689,-608.85,-0.46655,-0.33957,-9027.3,-0.067689,1.379,-0.24293,-0.040433,-6.4604,-46.667,3.396,666.61,-0.049304,-0.06323,0.053834,-0.96784,-0.075172,0.653,1.5142,-1307.8,0.13165,0,0.90124,18.56,708.76,"0"
0.015737,-178.22,0,0.2365,8318.6,0.009114,0.93571,-0.32624,0.052067,1.2406,1.696,4.1205,263.21,0.41667,0.35844,0.35708,0.43885,0.030158,1.0245,0.53779,1.5407,0.08228,1.1844,2.4554,7.1271,168.86,"0"
0.20472,48.187,0.1707,0.7202,700.39,0.26899,1.156,0.4366,0.41058,4.9852,0.50295,3.063,35.931,0.30907,0.17047,0.36926,0.056606,0.17008,0.74511,0.14806,329.57,0.48897,1.0296,21.074,6.1997,29.806,"0"
0.004337,-39.104,-0.16581,0.45753,3805.3,0.00494,1.2434,-0.11351,0.095039,0.71772,-0.059197,5.0087,76.895,-0.000833,-0.000783,0.068914,0.27612,0.020631,0.25591,0.22438,-4979.1,0.013817,1.0642,19.957,9.966,76.955,"0"
0.054259,-17.713,-0.20335,-0.12609,3994.9,0.054259,1.1659,0.009598,0.091367,1.9306,0.058961,4.0165,140.48,0.090091,0.085246,0.014504,0.30345,0.071349,0.35571,0.37207,363.14,-0.37606,-5.3521,13.211,3.2858,128.5,"0"
0.023594,156.16,0,0.76634,3294.7,0.033641,0.82079,0.17898,0.093037,2.5952,8.885,3.2965,168.21,0.015101,0.02274,1.1032,0.28179,0.05706,1.6411,0.29908,1246.9,0.054381,0.61556,2.2236,2.2098,164.39,"0"
0.11371,26.603,0.18273,2.1492,722.08,0.14401,2.3289,0.23015,0.40918,1.422,1.7136,5.2168,91.788,0.16463,0.12357,0.10438,0.057577,0.12357,2.3475,0.29114,73745,0.16812,0.034832,3.7883,3.7355,79.758,"0"
0.002892,143.53,0,9.9561,474.05,0.003609,1.0094,0.010318,0.7621,4.3388,0.3131,4.6008,38.021,0.004595,0.007377,0.11881,0.042974,0.00663,3.1498,0.06441,8898,0.003183,0,422.71,2.2378,37.74,"0"
-0.024558,34.382,-0.026711,2.2519,6342.5,-0.020067,1.0853,-0.019018,0.042607,0.13691,0.14041,4.5645,74.015,0.00866,0.012835,0.026591,0.21468,0.012835,0.78396,0.12826,3937.6,-0.036289,0.25454,13.632,3.693,69.389,"0"
0.007603,-22.658,0,0.32621,2015.4,0.007603,0.84892,0.009678,0.18111,0.43692,0.21249,3.7263,81.831,0.003152,0.001036,0.055281,0.16656,0.007213,0.97763,0.68131,297.42,0.030909,0.24831,12.861,6.571,81.746,"0"
0.061007,54.576,0,0.86352,1975.8,0.096632,1.0789,0.30084,0.11835,2.0556,22.06,3.8734,86.525,0.22384,0.11081,0.36562,0.098178,0.088954,1.8171,0.4258,4104.2,0.13166,0.23915,7.3286,3.7148,76.938,"0"
0.095509,-2.5919,0,0.71491,1725.4,0.095509,1.029,0.31337,0.21154,3.3656,0.075284,3.9748,100.56,0.12132,0.12872,0.15086,0.12925,0.13001,0.48089,0.22624,511.21,0.2291,0.85547,17.226,4.9199,87.615,"0"
0.042498,3.334,0.21012,2.4902,722.61,0.042498,1.0229,0.21012,0.50511,0.44935,0.090991,4.3272,92.049,0.045785,0.045561,0.37905,0.063517,0.045561,1.2122,0.25696,1316.4,0.064862,0.009388,19.727,5.8907,93.333,"0"
0.033285,74.89,0,1.5735,1827.6,0.045151,0.90832,0.16257,0.16918,3.2242,1.7283,3.4375,100.07,-0.026252,-0.018873,0.6812,0.20772,0.021496,1.9968,0.38858,1060.6,0.054438,0,14.291,3.361,101.96,"0"
0.20497,32.849,0.30421,2.6994,310.31,0.20497,1.664,0.30421,1.1763,1.9053,0.81703,4.292,61.327,0.20549,0.16338,0.032828,0.027901,0.16338,2.2015,0.18121,7211.9,0.30427,0.10145,4.571,4.6882,52.589,"0"
-0.094862,-71.535,-0.45737,1.0435,-5543,-0.095555,0.96853,-0.43702,-0.064407,-0.4532,0.26152,4.3171,100,-0.079466,-0.048476,0.012638,-1.016,-0.048476,1.2242,0.48041,2235.6,-0.18922,0,3.7172,11.622,106.97,"0"
-0.10374,646.03,2.5413,15.035,-230.39,-0.10095,0.69346,3.2665,-1.629,-6.2654,1.4045,4.1299,98.429,-0.1449,-1.1407,6.0272,-0.014363,-1.1407,9.7819,0.062365,7386.6,-0.11064,0,0.9438,1.2756,179.21,"0"
0.01692,47.138,0,4.475,448.95,0.01692,0.96644,0.050003,0.81301,0,3.177,4.8884,86.436,0.053554,0.049071,0.026515,0.046272,0,4.3776,0.16273,49251,0.020701,0.000403,1.9435,4.6703,54.424,"0"
-0.006247,-108.32,-0.26382,1.1969,1855.7,0.036518,0.90494,-0.15384,0.092735,0.8153,-0.17692,4.8979,238.68,0.05125,0.076049,0.072227,0.14141,0.076049,0.69149,0.41106,-10007,-0.012687,0.00066,14.003,3.2611,222.64,"0"
-0.000736,186.66,0.040655,19.225,1073.6,0.000593,2.8344,0.043496,0.3131,-0.75838,0.031026,4.0797,260.19,-0.00526,-0.083201,1.2655,0.14836,-0.083201,1.5785,0.049445,343.67,-0.000774,0,32.082,4.0857,285.45,"0"
0.13015,47.76,-0.77628,3.4233,417.16,0.13015,1.1917,-0.18164,0.87496,16.628,1.1739,3.256,24.325,0.12589,0.037278,0.017276,0.036558,0.041005,2.8294,0.21667,762.66,0.16816,0,4.2111,5.3105,23.419,"0"
0.096351,-228990,0,2.5559,428.19,0.11942,1.0388,0.30973,0.77038,1173.7,2.2273,3.0336,26.131,-0.40353,-0.36878,4.3801,0.040374,0.10225,2.5722,0.10723,665.73,0.13405,0,17.904,5.6817,35.768,"0"
0.54199,28.823,-1.3392,2.6983,145.33,0.54199,2.2413,-0.79716,2.5114,23.354,0.37796,2.7356,45.006,0.56033,0.20655,0.79481,0.012819,0.20864,1.7267,0.26541,109.61,0.74285,0,91.318,11.991,35.71,"0"
0.061604,-1963.6,0.13184,0.35371,4376.9,0.061604,1.2099,0.18716,0.083393,3.2724,-0.20219,3.5491,107.91,0.083604,0.036366,0.022672,0.27758,0.038586,0.76821,0.65494,-309.66,0.23577,0.32063,8.6216,8.0388,103.98,"0"
-0.006511,254.8,0,6.3889,812.25,-0.006511,2.1825,-0.06144,0.44937,0.75449,0.9451,4.0219,36.495,0.019513,0.027251,0.33642,0.051445,0.028439,3.8548,0.069646,4754.5,-0.00753,0.057344,340.49,1.4432,35.501,"0"
0.028967,-42.993,-0.060083,0.65904,3371.6,0.028967,1.0314,0.20954,0.10826,3.615,0.12052,3.5188,127.57,-0.024755,-0.057849,0.1446,0.27662,0.084935,0.41269,0.15821,298.97,0.072919,0.52223,3.1059,4.8574,134.95,"0"
0.12162,-81.271,-0.36748,-0.073688,3297.7,0.11842,1.6137,-0.20671,0.11365,9.1983,3.7508,4.1662,138.42,0.15845,0.059548,0.051454,0.29082,0.046101,0.91636,0.94897,590.62,-1.5288,-0.7905,4.3988,7.9297,130.18,"0"
0.14296,209.11,0,1.0944,830.45,0.14375,1.0543,0.35817,0.43787,3.8706,0.83335,4.2615,29.072,0.17899,0.29833,3.637,0.064136,0.30343,0.9903,0.03353,8022.3,0.2736,0.82362,2.7106,4.6312,20.399,"0"
0.02407,-133.92,0.020168,1.8222,1423.3,0.030712,1.3289,0.025053,0.23762,0.47689,0.87123,4.9227,152.9,0.032483,0.045593,0.044787,0.12574,0.045593,1.7524,0.28533,27852,0.03745,0.10484,1.2802,14.606,146.18,"0"
0.010404,2700,0.33412,171.66,165.64,0.012638,0.054054,0.015544,1.8179,-1208,0.40945,4.9854,694,4.1e-05,1,71.964,-0.015608,-302,50.654,0.004033,72.733,0.010465,0.001768,6.4414,0.013333,35588,"0"
7.9e-05,7.2226,-0.15941,2.4267,3979.7,0.000313,1.2917,-0.16578,0.090911,-0.048777,0.40392,4.9177,93.592,-0.003798,-0.004894,0.66683,0.42351,-0.004894,1.4732,0.19964,19051,0.000111,0.13018,7.2281,4.0969,93.896,"0"
-0.29157,-328.99,-1.1688,-0.58606,-3284.6,-0.29157,1.1745,-1.17,-0.11113,-55.818,-10.642,4.0543,368.2,-0.26502,-0.12463,0.006358,-0.30566,-0.13476,0.3533,2.4124,-17664,0.20594,0,3.5639,8.8044,414.09,"0"
0.20326,0.50773,0.12285,1.8903,556.97,0.20326,1.7168,0.57224,0.65534,10.16,3.8193,3.9773,86.846,0.20632,0.12425,0.084769,0.05033,0.12386,2.498,0.34599,4918.9,0.31079,0,3.3318,4.9332,76.055,"0"
0.16087,-65.456,0,0.50118,1169.8,0.16087,1.1709,-0.43502,0.31202,44.789,0.033343,3.7049,141.1,0.051855,0.029213,0.15234,0.1167,0.080726,1.0162,0.66614,54.609,0.48185,0,5.9691,6.3839,136.98,"0"
-0.027972,6.7229,0,28.575,518.98,-0.027972,1.1216,-0.19873,0.7033,0,0.5553,2.4929,9.9492,-0.028055,-0.023141,0.037931,0.047563,-0.023141,11.202,0.033812,107.32,-0.028951,0,3.7563,22.153,10.179,"0"
-0.032824,-179.77,-0.15591,0.059787,-135760,-0.032824,0.91959,-0.15901,-0.002689,-5.5497,-0.63619,3.4565,237.99,-0.067315,-0.051289,0.053364,-0.57733,-0.064587,0.76745,0.89965,-502.01,-0.58183,0.76896,2.7009,6.8996,250.2,"0"
0.17431,-138.82,0,0.72009,944.1,0.21628,1.0104,0.38932,0.31442,9.2297,-0.1264,4.0521,223.98,0.065534,0.10206,0.029881,0.077451,0.37646,0.44775,0.3538,-1054,0.41638,0.36214,5.1506,5.1337,201.12,"0"
0.10514,-97.037,-0.32148,-0.14644,1919.3,0.12707,1.4021,-0.057178,0.17145,3.6045,-0.74715,3.0479,146.31,0.16603,0.071461,0.10478,0.14379,0.075694,0.39697,0.86474,-446.25,-0.61282,-1.6683,16.692,9.8749,135.85,"0"
0.047184,148.95,0,3.1133,1802.7,0.047184,1.1036,0.072304,0.20248,0,0.36959,4.6023,60.254,0.00765,0.0111,0.061805,3.9718,0,1.388,0.092552,9799.5,0.06234,0.19665,55.601,2.1584,49.016,"0"
-0.074541,18.275,-0.20739,4.2935,-2153.2,-0.072467,1.0819,-0.19423,-0.18204,-0.51511,0.76943,4.2561,50.011,-0.062238,-0.054732,0.15516,-0.30518,-0.054732,3.1918,0.16555,6544.2,-0.10487,0,3.7586,5.6805,53.139,"0"
